,Class
247995,1
133856,0
14416,0
190308,0
15451,1
134841,0
10204,1
151011,1
80384,0
42784,1
235582,0
6108,1
150715,1
111154,0
281509,0
96994,1
274551,0
93486,1
143872,0
46339,0
180865,0
102871,0
80186,0
243393,1
202623,0
221018,1
142405,1
212653,0
88258,1
52521,1
231978,1
192529,1
83944,0
151730,1
63634,1
263308,0
156701,0
79874,1
257364,0
68522,1
40525,1
45863,0
209170,0
141257,1
69498,1
6331,1
102441,1
157868,1
117960,0
85488,0
111715,0
160148,0
161675,0
222878,0
152395,0
10498,1
122333,0
44556,1
14483,0
144780,0
150663,1
106998,1
163586,1
154684,1
17453,1
12781,0
141258,1
25863,0
151103,1
137705,1
101697,0
43338,0
250004,0
69073,0
11343,1
149145,1
43954,0
64329,1
203700,1
11841,1
94923,0
14338,1
201601,1
44270,1
176326,0
90745,0
168057,0
264043,0
201641,0
191074,1
41404,0
258403,1
11880,1
156988,1
12070,1
44223,1
149587,1
221041,1
116422,0
44001,1
57615,1
150654,1
43204,1
146022,0
43160,1
259297,0
122893,0
52362,0
244988,0
76877,0
251257,0
121227,0
59778,0
13873,0
55401,1
6334,1
244333,1
247408,0
203835,0
210951,0
190623,0
116332,0
63761,0
215481,0
251881,1
157585,1
160613,0
226877,1
134274,0
154676,1
247673,1
71934,0
147762,0
43681,1
31911,0
141260,1
95534,1
204064,1
257003,0
192382,1
23730,0
167456,0
17317,1
122479,1
184809,0
235024,0
150660,1
143779,0
42590,1
131272,1
214555,0
263080,1
215984,1
152223,1
106351,0
278463,0
226814,1
42549,1
103751,0
76574,0
66081,0
203324,1
181457,0
234705,1
263324,1
195833,0
156546,0
43773,1
180023,0
42741,1
177195,1
129662,0
77682,1
42528,1
174621,0
58761,1
231093,0
192705,0
252890,0
260402,0
93561,0
243749,1
164616,0
71339,0
42674,1
151801,0
199230,0
112840,1
212212,0
47972,0
215953,1
212516,1
108258,1
12108,1
99506,1
74496,1
134572,0
